0.13	-0.375024355916575	1.32304628608997	-0.669300457399169	0.968220127909451	-0.639997445119629	-0.576459764357761	0.101693177953087	-0.235899778288672	-0.277853012703869	-1.18963028776559	-0.421595500720383	-0.598611727582553	1.04544333679435	1.21284840595769	-0.399640769102202	0.0242203876949048	-0.640100742275392	-0.350137179439416	-0.413262097452023	0.879278868207322	0.207993071167575	0.0104433041044344	1.15914528050928	3.37729142070925	0.0902863202695546	0.352228099574551	-0.525882217763377	-0.433845179637909	-0.932377159094426	-1.10521140486391	-0.905297656480906	-0.103612505190179	0.477166715644901	1.2004776181429	-0.723292047758998	-0.3453655656838	-0.709944599158927	-0.168225438914154	-1.15775143594827	-0.253386005516867	-1.07077668937625	-1.11255698909562	1.5023323817101	1.28273643156158	1.25679023127425	1.26157141007396	0.559333928560141	0.406559606588398	0.30420847476134	-0.333979422149212	-0.826258750205395	-0.34476848053886	-1.14205297583563	-1.23561849465356	-1.58352531523914	-1.73297964761169	-0.726761076765874	-0.686008264773091	-0.738257558223326	-0.736210329354915	0.679234591957959	-0.639856399463727	0.419155177223805	0.619318223830926	1.58004448809894	1.68164255482974	-0.761207603085388	1.91490064334401	-0.649009732299257	-1.53723532007394	0.726172755495118	-0.444061083654918	0.620806112517094	1.89690231232458	0.346564372596164	0.987720612375717	0.369181677055691	-0.924361576905879	-1.12973748045201	0.692040522452799	0.589566495515274	0.514588735598435	-1.12336429511962	0.0838245308487138	0.874138127135308	-0.0660825654799971	-0.000739682945828393	0.962472222891692	0.447489434511076	-0.286904425214791	-0.226875569169311	-0.629727998655079	1.47364793058586	1.51611184073429	0.915491930277863	1.35439817636373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0477867027019386	-0.900349146138491	-0.269302611080399	0	0	0	0	-0.391348688885798	0
0.26	-0.0598300184254683	-0.875873734300447	3.00017729274915	-2.18700818576902	-0.11337289675326	-0.533447461928133	-0.349350157880785	-0.166244194413711	-0.157736176426034	0.038147655151735	-0.0317506535508209	0.682832724400303	-0.100893761675781	0.11943140555999	-0.546622083628446	0.36116540906914	-0.121723128517532	-0.215085234929352	-0.472940879485578	-0.0286347433489841	0.364971944713428	1.2952113278109	0.0518767270846419	-0.14265187121042	-0.67732705075443	-0.180187981162711	0.402670517820692	-0.043039574199713	0.118069937584314	-0.636519031129619	-0.559632247542278	1.47387709835544	0.180388664803999	0.396048112908209	-0.525649875265053	2.61832431055736	-0.709944599158927	1.60318924046321	-0.00681644642028318	0.715621081014131	0.870197520750541	0.52137110399335	-0.373547480628615	-1.14329182538575	-1.16623659095697	-0.0184324964327153	-1.21605831923532	0.999638731277305	1.44549106869194	0.12612488057673	1.65258292937346	-0.115382978305131	0.957555521629844	0.755617991073163	0.848260244467189	0.523780513919773	0.206266576601564	0.0756289735106192	0.0643142022027552	-0.0548441670278318	0.41476482080604	-0.45780329625955	-0.140449768739244	-0.324530007231007	-0.720143453672756	-0.218005403435108	-0.919685446737523	-0.0131809409898764	-0.458494049224697	0.433686533243749	-1.23321624918318	-0.111756872588377	0.156946236789233	-0.26287797133625	0.989443701813688	-0.0705609496871936	-1.30847754680412	-0.677292433989011	1.19702774869721	-0.64471119872407	-0.490150249577908	-0.123024632053464	0.0165093026599163	-0.155092156561714	-0.253594384688952	-0.0660825654799971	0.117254540572726	-0.692858958372798	-0.74673578780763	-0.189444898148642	-0.226875569169311	-0.153813933172513	-0.0435165600327901	0.633849512110728	-0.430997744419571	0.042732118877671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	1.66006889683367	0.4728778694402	0	0	0	0	-0.391348688885798	0
0.06	-0.453822940289352	-0.0207381708152835	-0.550930207394384	0.681381190302317	-0.592122486177232	-0.318385949779994	-0.0271763465708762	-0.514522113788516	-0.458028267120621	-0.129276609791536	-0.499564470154296	-1.56531543697313	-0.578534219371668	0.0647605555401046	3.47086718008891	-0.53735464792882	-0.179320641157294	-0.440171809112793	1.13838623542042	-0.684350129472983	-0.681553878925593	-0.792536710712104	-0.880559949483478	-0.749538645679329	-1.59846309598321	-0.499637629605069	-0.744365214371393	-0.35568405855027	0.249375824669157	-0.120957420021899	0.0823177976294598	-0.772850518815592	0.773944766485803	-0.23600364120476	1.15430859093348	-0.231377493520679	1.5019765425956	-0.543980067872989	0.102796409725239	-1.39339434261216	-0.385726968155027	-0.186664403011869	-0.244176455639738	0.589585501005203	0.287579502381766	-0.155575772129859	0.611551347612948	0.643791256463961	0.589529123243989	-0.333979422149212	-0.391374245016123	-0.34476848053886	-1.46155861675429	-1.70972241982659	-1.63315359196784	-1.8868496586252	-0.769171424646212	-0.770634624582392	-0.738257558223326	-0.736210329354915	0.679234591957959	-0.685369675264771	-0.394815653267903	-0.219657981557459	0.164544216239436	-0.218005403435108	0.823570833435961	0.697164905869978	-0.172720524612857	-0.725679262825477	0.726172755495118	-0.37760024144161	-0.616153556090535	0.925001184677206	0.0251247079874021	1.99308809633548	0.369181677055691	0.763944233026054	-0.111777692699224	-0.912061542959443	-0.878848277811454	-0.845653115392282	-1.07776935120844	-1.06297556872134	-0.938289124010825	-0.909551783192675	-0.35472235350149	-1.33363231886228	-0.279430266030745	-0.286904425214791	-0.226875569169311	-0.716257828742818	-0.288220510132573	0.358142534415864	0.267182086905024	0.0931808133963657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321861540250354	-0.70339391206371	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.62	-0.0598300184254683	1.87277629118758	1.57973429269174	-1.65430730164149	0.41325165161311	0.928970820679215	3.71003986462407	3.52550175095922	3.98629467515928	-0.798973669564622	0.0462183158830917	0.682832724400303	-0.435242082062902	0.0647605555401046	-0.252659454575957	-0.76198466217831	-0.179320641157294	0.775295691477787	-0.950371135754022	-0.482591549127137	-0.733880170107544	-0.631940707748796	-0.239509734342896	0.0394141611302526	-0.523804376549633	-0.233429589236437	-0.635123716067385	0.113282667975565	1.21228566329134	1.09764275168726	1.06993325173982	0.0397956405866952	1.12018582580019	-0.523299893074292	-0.229186616524135	1.19347340851834	0.194932231558836	-0.490300835164584	-0.554880727147895	3.22363942262377	-0.842426782302506	-0.731307100708191	0.596735206787961	-2.3315505634824	-2.37775000207258	-1.89272393096035	-3.04366798608359	0.881022906339523	0.646593252940519	0.218145741121919	3.26165559857376	0.228695275045463	1.18577383657174	1.4193634863154	1.5926843953977	1.70345059835668	2.11473223121678	2.10666160893385	2.09186391275286	1.98925431995342	-1.17205380610548	1.36272773578222	1.64011142296137	1.19611436503544	0.282502572227728	-0.091362206217452	0.823570833435961	-2.34717443781511	1.39903386075226	1.41914745990259	-1.23321624918318	-0.244678557014993	0.208486222981217	-2.206680226631	1.67824298311818	-0.282217262099776	-1.22244374045233	1.13454794740136	3.52379297784644	0.112781443276156	0.157679797478001	0.0895131571638354	0.563648629594096	0.800574593079997	0.95469044940847	0.777386652232682	1.23819966399899	2.29741672391144	3.09555405791342	0.297852737182101	0.17153031803774	1.23066334823131	-0.581865250252313	-1.18581654067537	-1.62787745526173	-0.663549604384054	-0.599991615463083	0.853682316624527	0.623933623813526	1.01505873582043	-0.617858384392107	0.213763212795845	-0.434511338035022	0.853169925312156	-1.16290994557664	-0.0449330004268254	0.310122263417763	0.0773263276779853	1.28476226877597	0.29862948999531	-0.726611306378605	0.778989623254773	-0.475520090619208	-0.504578098615964	2.15245698202062	2.30650023307932	-0.716803710985625	-0.526602891033853	0.557272625677822	-1.08533748642208	1.6891389021302	0.525220166991525
0.53	-0.138628602798245	-0.753711510945423	-0.235276207381626	0.59942720812885	-0.687872404062027	-0.576459764357761	-0.284915395618803	-0.305555362163633	-0.277853012703869	0.652036626610397	-0.0317506535508209	0.682832724400303	-0.769590402450023	-0.536618794678632	-0.693603398154691	-0.368882137241703	0.627044535799378	0.505191802457658	0.60127719711842	-0.886108709818829	-0.629227587743642	-0.792536710712104	-0.647450780341448	-0.264029226104202	-0.114410578670175	-0.233429589236437	-0.798985963523397	-0.043039574199713	0.42445034078228	0.722688852699825	0.823029388212234	-0.82065323407455	0.378240698697934	-0.465840642700386	0.462560987204673	-0.117389421357558	0.898725322117096	-0.597659300581394	1.36334425539874	-0.53838808979069	1.49815976520332	1.50172795984673	-0.761660555595246	-0.994759483123667	-0.972394445178469	-0.795577725383197	-1.21605831923532	0.347251694119508	0.30420847476134	-0.149937701058835	-0.0434666408647052	-0.34476848053886	-0.594329019975073	0.234103673382831	0.451234030637584	0.113460484550416	-0.726761076765874	-0.686008264773091	-0.653776320283739	-0.693624944209472	0.811469477533919	-0.594343123662683	-0.649181537796562	-0.639146084251652	-0.66116427567861	-0.724578192305735	-0.285774072128984	-0.266875886296968	-0.458494049224697	0.607591402654133	-1.23321624918318	-0.178217714801685	0.311566195365187	-0.26287797133625	-0.479994764969224	0.0352672065190975	-0.706240902341621	0.969835185456777	-0.548046173164703	-0.867503152253548	-0.878848277811454	-0.845653115392282	-1.03217440729726	-0.919625556275082	-0.817460640601083	-0.909551783192675	-0.295725241742213	-1.38703009890307	-0.279430266030745	-0.189444898148642	-0.226875569169311	-0.846052573874427	0.0543650200071232	0.247859743337919	0.267182086905024	0.244526896952449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.230503261067549	-0.0140505928019747	-0.400275637054622	0	0	0	0	-0.391348688885798	0
0.09	-0.296225771543798	-0.692630399267912	-0.472016707391195	0.394542252695183	0.700501405267494	0.111737074516285	-0.993697780500602	-0.0965886105387498	-0.458028267120621	0.763652803239245	-0.187688592418646	0.682832724400303	-0.00536567013660394	0.0647605555401046	-0.546622083628446	0.0803778912572774	0.569447023159616	-0.665258383296233	-0.174546969317801	0.1226841919104	0.0510141976217214	-0.150152698858873	1.04259069593827	-1.23504806525446	0.141460545004487	0.245744883427099	-0.143536973699349	-0.35568405855027	-0.669765384924741	1.28511970118097	1.02055247903431	-0.629442373038718	0.427703707171417	0.0512926106647712	0.660203159698619	-1.6562283955597	0.396015971718339	-0.651338533289799	-0.171235730638567	0.145616912466485	-0.271552014618157	-0.241128672781501	-0.1794909431453	0.143988474218959	0.142197893047893	0.210139629729191	-0.11949251912636	-1.37267776747832	-1.17945889734843	-0.241958561604024	-0.391374245016123	-0.000690227188266011	-0.274823379056414	0.186693280865528	0.401605753908883	0.523780513919773	0.757601099045959	1.30271119074548	1.45825462820595	1.52081508335355	-1.39244528206541	0.680028598766554	-0.140449768739244	-0.219657981557459	-0.484226741696171	0.0986025896090331	-0.285774072128984	-1.23091667846391	0.0654240792303436	1.47711574970605	-1.23321624918318	-0.311139399228302	0.414646167749156	-1.39676262025819	0.0251247079874021	0.299837597034825	-0.706240902341621	-0.553757862530577	-0.984314653630183	0.959390866688173	0.805509844533911	0.599603851285354	1.06519301261709	1.03949128049042	0.793585804862147	0.917964855184794	0.589231434646941	1.49645002329959	3.09555405791342	-0.286904425214791	-0.226875569169311	1.62004758362614	-0.0435165600327901	1.01983928088354	0.765881966422592	0.547219064064617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.595936377798769	2.94027791831975	0.778481596713387	0	0	0	0	-0.391348688885798	0
0.49	-0.296225771543798	0.834397392669879	-0.116905957376842	-1.24453739077415	-0.639997445119629	2.9075367324421	0.423866989262996	0.251689308836056	0.022439077990719	-0.687357492935775	-0.499564470154296	-1.56531543697313	-0.626298265141257	0.22877310559976	1.80507894879147	-0.930457172865427	-0.524905716995868	-0.0350159755825995	-1.42780139202247	-0.684350129472983	-0.943185334835349	-0.631940707748796	-0.764005364912463	1.67800845219631	-0.728501275489362	-0.552879237678795	-0.908227461827406	-0.121200695287352	1.16851703426305	2.31624292339641	1.71188329691156	-1.1074695256283	0.0814626478570313	0.338588862534303	-0.278597159647621	-0.174383457439118	0.697641581957593	-1.40284779120747	0.541247834307328	-0.367386839226397	0.413497706603062	0.466906834223718	1.43764686921566	-0.202586991059232	-0.390868007842976	-0.201290197362241	-0.0672751000735523	1.11825455621509	0.760721512333579	-0.241958561604024	-0.347885794497196	-0.230075729421995	-0.0922487271028942	-0.0503586817209869	0.10383609353668	0.780230532275621	0.0790355329605499	0.11794215341527	0.191036059112137	0.413595069572038	-2.05361970994521	1.59029411478744	1.38574553843271	1.45829442921931	1.10821106414577	0.668496977088488	1.61596005169664	-0.77426577691115	2.11346767228186	0.549623112850672	-1.23321624918318	-0.311139399228302	-0.306913638938628	-0.532850506793854	0.897603797639757	1.88725994012919	0.842367611990508	2.08164632858268	0.663810717017184	-0.822944761547652	-0.792470938203999	-0.803145557548822	-0.71300979991899	-0.824058881310911	-0.857736801737663	-0.722114179256525	-0.531713688779321	-0.906450078535958	0.655180777523025	-0.286904425214791	-0.226875569169311	0.278835217266183	0.935299240366342	-0.0278472343569434	0.666141990519079	1.00125731473287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321861540250354	-0.407961060951538	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.09	-0.375024355916575	1.13980295105744	-0.116905957376842	0.35356526160845	-0.161247855695657	-0.533447461928133	3.71003986462407	3.52550175095922	3.98629467515928	-0.966397934507894	-0.499564470154296	-1.56531543697313	-1.10393872283714	0.502127355699187	2.63797306444019	0.192692898382022	-0.812893280194679	-0.215085234929352	-0.592298443552689	-0.785229419645906	-1.04783791719925	-1.16726071762649	-0.938837241768986	-0.749538645679329	0.192634769739419	-1.03205371034233	-1.12671045843542	-0.199361816374992	1.69374058260242	-0.355303606889044	-0.609013020247796	0.995849945765856	0.823407774959287	-1.15535164718726	-1.16798693587037	2.16237202190487	-0.810486469238678	0.100170724627871	-1.54139643245759	3.22363942262377	-1.58456398029216	-1.60273541702231	-1.14977363056188	-0.0540546487971503	0.0937373566032682	0.255854054961572	-0.11949251912636	-0.423751167976071	0.0759519559752211	-0.333979422149212	-0.173931992421487	-0.34476848053886	2.60072738921152	2.41498172917877	1.9897106092273	1.60087059101434	0.0790355329605499	-0.0513105662033324	-0.189129511616007	-0.267771092755045	0.591078001573986	-0.594343123662683	-0.903547422325221	-0.953762161272296	-1.13299769963178	-0.787899790914564	-0.814033550969433	-1.33239465658675	-0.553751890761977	0.89743285167144	-1.23321624918318	-0.37760024144161	-0.306913638938628	-1.45075712734971	-0.571834669143156	-0.599701730718649	0.369181677055691	0.146271375733883	-0.741943275593805	-0.733827980135861	-0.662904928792817	-0.675622884018443	-0.849794631652535	-0.776275543828826	-0.817460640601083	-0.862692382208638	2.18215345214742	-0.853052298495168	-1.52557832410244	-0.286904425214791	-0.226875569169311	-0.54319816856734	0.10330581002708	-2.45406863807174	-3.12397709381444	-0.713998298902748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	-0.407961060951538	-0.662221689003069	0	0	0	0	-0.391348688885798	0
0.64	-0.217427187171022	0.773316280992367	1.97430179270768	-2.06407721250882	-0.592122486177232	1.23005693768661	0.681606038310923	0.669622812085821	0.502906423102059	-0.519933227992503	-0.187688592418646	0.682832724400303	-0.8651184939892	-0.919314744817829	-1.13454734173342	-1.49203220848915	-0.00652810323800724	1.45055541402811	-0.413262097452023	-0.986987999991752	-0.9955116260173	-0.792536710712104	-0.414341611199418	-0.81022732312622	-0.472630151814701	-0.446396021531342	-0.853606712675401	0.0351215468879262	1.7375092116307	1.51946588804812	1.8106448423226	-0.916258664592466	2.20837201221683	-0.753136894569917	0.709613702822105	0.395556903376489	1.45170560755573	-1.02709316224863	0.979699258889417	1.45662650012607	0.870197520750541	0.957085262150409	1.5023323817101	-2.48008290574448	-2.32928946562795	-3.03558456176988	-1.84266734786902	-0.957522380196087	-0.951202378562316	0.402187462212296	3.26165559857376	-0.115382978305131	1.59656680346716	1.56159466386731	1.7415692255838	1.60087059101434	1.64821840453306	1.42965073045944	1.37377339026636	1.18013200219001	-0.951662330145544	0.953108253572819	2.14884319201868	1.72047449340318	0.754335996180896	0.288567385435518	1.24617841650832	-2.14421848156944	1.2085181776777	0.839464561867979	-1.23321624918318	-0.178217714801685	-0.66769354228252	-1.99070219826491	3.65280092285772	1.04063469047886	-2.12579870714607	3.02874470976401	1.19702774869721	-0.154568900959218	-0.14464089114809	-0.208039747740384	0.153294134393461	0.131607868330799	0.0686149044036935	0.168214439440191	2.35914478742525	1.54984780334038	2.93978555065446	0.590231318380547	-0.0276726255657857	0.62495453761714	0.299068970106906	-0.193271420973861	0.566402014615565	0.395872980508533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	1.70930770535236	0.254589492816494	0	0	0	0	-0.391348688885798	0
0.01	-0.375024355916575	0.46791072260481	-0.669300457399169	0.845289154649251	-0.161247855695657	-0.490435159498505	-0.800393493714657	-1.42004470416301	-0.878437194093044	-0.0176604331626889	-0.265657561852559	0.682832724400303	3.05153325911707	0.884823305838383	0.629228432581511	2.38283553731455	-0.524905716995868	-1.1604488464998	-0.0551894052506902	3.14906289709809	3.39989683326659	3.3829593663339	0.401540480797687	1.37456506496185	2.44430065807644	3.59996619207185	3.35219097202891	-0.433845179637909	-1.19498893326411	-1.19894987961077	-1.49786692894712	2.95576127138314	-1.05618654703309	0.22367036178649	-0.476239332141566	-0.516347673928482	-1.66509236491657	2.24734003296407	-1.76062214474864	-0.823390174064514	-1.64165145706059	-1.71166395656157	0.0792511068324541	1.62931189683977	1.59601398638663	1.30728583530634	1.34259521435226	-2.97399140413837	-3.00551104763739	-0.333979422149212	-0.956724101762177	-0.230075729421995	0.455475228757665	0.139282888348225	0.10383609353668	0.0621704808792462	0.587959707524607	0.329508052938522	0.317757916021518	0.28583891413571	0.238451640038094	-0.366776744657462	-0.496562007079367	-0.324530007231007	0.69535681818675	0.478532181262003	0.295311354595511	1.55972771991409	-0.791896494605177	-2.29082308751893	2.68556176017342	-0.444061083654918	0.775426071093047	1.6809242839585	-0.388154860795292	0.0881812846222431	-1.13640993410055	-1.04789614836431	-0.25720051952105	3.27642718339475	3.18088668373891	3.10754976404949	2.56982616168609	2.99860811725593	2.32407992805221	2.88605969651438	-0.885696359334983	0.268301082361422	-0.74673578780763	-0.189444898148642	-0.226875569169311	0.451894877441661	-1.65856263069136	1.18526346750045	0.317052074856781	-0.966241771496221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.230503261067549	-0.555677486507623	3.6598881681463	0	0	0	0	-0.391348688885798	0
