3894	-0.317286209750729	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-0.0612823133836412	-0.00925366802463869	0.64960699906594	-0.539940146223971	-0.646900557681839	-0.106503244638875
2659	-0.312550594679823	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.138676046829219	-0.10620927522174	1.2990529560886	0.0938966233276679	-0.88575087615846	-0.792928896073111
3747	-0.307814979608917	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.898939596093049	-0.954472655303015	-0.295312294771226	0.503146577178359	-0.571167529872179	-0.234046386221893
627	-0.30307936453801	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	1.49778310664103	-1.47021806179534	2.94488497902289	-1.31776277448923	-1.51226808179728	1.78759779962923	2.07598979116399	-1.15227287787323	-1.9779905482691
3331	-0.298343749467104	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.962670470263735	-0.939027258890667	-0.0290956206909206	-0.178962486400126	0.0536299495575198	-0.775624047717626
3669	-0.293608134396197	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.848860655280201	-0.72588447025876	0.529659596581884	-1.08565836567956	-0.708069541681949	-0.223791661270495
4068	-0.288872519325291	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.516532499234827	-0.474137395242235	0.392166621702157	-0.708602844760431	-0.638162131396109	0.00117136735080963
4186	-0.284136904254385	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.643999710534725	-0.516816271701465	0.637902929764786	-1.39867728847866	-0.696418306634309	0.10243677624587
3974	-0.279401289183478	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.475560310285732	-0.419934301674387	0.520883299865362	-0.692524983665149	-0.77215133444397	-0.000110473268115177
4046	-0.274665674112572	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.502875102918462	-0.435453335256759	-0.0378719174074428	1.04896802527661	-0.550777868538808	-0.0513840980251076
3926	-0.269930059041665	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.921698281314639	-0.923532771031636	-0.763376772294175	-0.0183774291523061	0.448315536796327	-0.567965867451807
3649	-0.265194443970759	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.803337821878493	-0.687255638150801	0.749067014494946	-1.27012536940823	0.151209043081505	-0.614753050042562
4035	-0.260458828899853	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.54839793632017	-0.450923277392448	0.918744424693505	-1.71954674955253	-0.692049093491444	0.00373504858865926
4205	-0.255723213828946	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.475560310285732	-0.38112137664137	0.658383295782462	-1.56712320686552	-0.687679880348579	0.110768740268881
4109	-0.25098759875804	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.52108314368744	-0.400555453096637	0.915816652108873	-1.6554056324318	-0.791084591396385	0.0947457325323209
2933	-0.246251983687133	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.630342314218361	-0.617527374569746	1.30197370763586	-0.0183129112506395	-0.958571095206211	-0.585270715807292
3368	-0.241516368616227	1.35344830116957	-1.00068376076365	1.29787872255248	5.81061724354314	0.998976978643491	-1.47021806179534	-0.72555137164332	-0.935355677631005	-1.02807914317195	-1.27532975443711	1.60248000725351	-0.594469999967459	-0.466700458556746
4067	-0.23678075354532	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.757809525518259	-0.714354116719307	-0.526416760948069	0.278404918513411	0.621627658129973	-0.553865620643634
3717	-0.232045138474414	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.298014158172987	-0.268800146632779	-1.19049455985652	1.1772554209502	0.226942070891166	-0.604498325091164
4486	-0.227309523403508	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.189101464763543	0.308404810593409	-0.286535998054704	1.49823198174084	-0.368727320919432	0.15050579945555
4195	-0.222573908332601	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.189101464763543	0.203882984176433	0.427271808568247	0.118026318550924	-0.581362360538864	0.0575723545835013
1817	-0.217838293261695	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	0.00136472264842011	0.679240744549447	2.94488497902289	-0.211513672863657	-0.137247342386483	2.12109707485708	-0.69237014070115	-1.02410929234919	-1.27169636724153
3053	-0.213102678190788	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.839753903416449	-0.927417131750356	-0.365522668503406	1.48230896360956	-1.03284771863492	-0.47567334288922
3392	-0.208367063119882	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-1.20850360395831	-1.23730688893097	-1.52984235921626	-0.283275029814459	-0.878468854253685	-0.32633891078448
3663	-0.203631448048976	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.908040884998274	-0.919672956036258	-0.883324174778231	0.438848036377564	0.13810140365291	-0.600011882924927
3520	-0.198895832978069	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.175097591325701	-0.106135638051717	0.398015145834048	-0.058533371149511	-0.089097679776071	-0.591679918901916
2765	-0.194160217907163	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-0.996247533346651	0.679240744549447	2.94488497902289	-0.261592613676504	-0.179748262351491	1.98067632739272	-0.676563254792867	-0.91487896377756	-0.712172937080848
1607	-0.189424602836256	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-0.497441405349115	0.679240744549447	2.94488497902289	-0.430032013925498	-0.323132105248167	2.34928078948666	-0.925112019172739	-1.13479602530177	-1.35757968870949
2566	-0.18468898776535	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-0.298014158172987	-0.268879920233637	0.912895900561613	1.87539073130263	-1.0721706369207	-0.770496685241927
1495	-0.179953372694444	1.35344830116957	-1.00068376076365	1.29787872255248	5.81061724354314	0.500170850645956	-1.47021806179534	-0.72555137164332	-0.666763858714843	-0.62519791311382	-0.552745651097636	-0.299133530044075	-0.419701474252858	-1.74405463531532
2792	-0.175217757623537	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.657657106851091	-0.574879180264692	0.111325126773439	-1.18184423419998	0.359474869558071	-1.25567335950497
3068	-0.170482142552631	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.653106462398478	-0.547780701696185	0.377541800853744	-1.57508084485706	0.583761144225143	-1.17748108175055
3071	-0.165746527481724	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.197856276547292	-0.113855268042474	0.494554409715795	0.238300590837539	-0.0556003790141058	-0.894194304968171
3867	-0.161010912410818	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.0442128787224889	0.0967593110853062	0.80846499067237	-0.624071489997035	-0.866817619206045	-0.0270291262655362
2914	-0.156275297339912	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-0.202412383958431	-0.141008974488497	1.42484186166718	0.872356721254844	-1.09547310701598	-0.537201692597611
3613	-0.151539682269005	1.35344830116957	-1.00068376076365	1.29787872255248	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.930805033178392	-1.00105430177347	-0.102233767007732	1.04095490188964	-0.961483903968121	-0.148163064753931
3727	-0.146804067198099	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.999092014760217	-1.03582945531689	-0.725350833880826	0.382872304891743	-0.970222330253851	-0.0712526276184422
3940	-0.142068452127192	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.989985262896465	-0.877024761731204	-0.0144707998425079	-1.15786680122466	-0.84497155349172	0.0101442516832833
3614	-0.137332837056286	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-1.07192964079465	-1.00484047959883	-0.105154518554991	-1.22200662798736	-0.207066434633427	-0.479518864745995
3485	-0.132597221985379	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.898939596093049	-0.768612438164672	1.03868480614019	-1.37459146542853	-0.311927550062187	-0.516051322385352
3811	-0.127861606914473	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-0.598476877133018	-0.493546925974161	1.39851297151761	-1.65524433767764	-0.895945706825145	-0.0501022574061828
2594	-0.123125991843567	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	-0.497441405349115	0.679240744549447	2.94488497902289	-0.179648235778314	-0.110173409541318	2.25859004973681	0.543199290532897	-1.05178097558733	-0.761523800909453
705	-0.11839037677266	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	0.00136472264842011	0.679240744549447	2.94488497902289	-0.46645355842198	-0.454758546664485	2.40486634237043	0.976656361088844	-1.16246770853991	-1.92351232196479
3322	-0.113654761701754	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.25403190031854	-1.33415817680387	-0.336266005769207	0.639653553524255	-1.01682727044441	-0.31031590304792
3620	-0.108919146630847	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-1.11745793715489	-0.962265922463795	0.47700181628275	-1.39061255077035	-0.855166384158405	-0.19046380517845
3190	-0.104183531559941	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-1.20395295950569	-1.27602163107062	-0.845291215327509	0.551431774785538	-0.504172928348248	-0.620521332827724
2743	-0.0994479164890346	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.49986503401311	-1.35737843108449	-0.968159369358823	-1.59932796266135	-0.686223475967624	-0.826897672474618
3310	-0.0947123014181282	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-1.40426325979856	-1.25280137679	0.301475881952301	-1.63922196197779	-1.0270221011111	-0.313520504595232
3523	-0.0899766863472218	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.1629807705566	-1.06292793388539	-0.266055632037027	-0.64435591828097	-1.00954524853964	-0.184695522393288
3740	-0.0852410712763154	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-0.971777222127487	-0.83450543247369	0.251745874237797	-1.67137381309425	-0.976047947777671	-0.0603569823575813
3709	-0.080505456205409	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.398166576840155	-0.381176604518887	0.044042525625891	1.0007473455711	-0.971678734634806	-0.0821482728793031
3577	-0.0757698411345026	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.657657106851091	-0.702799217456513	-0.895021223042012	0.904396311222408	-0.976047947777671	-0.164826992799953
2739	-0.0710342260635961	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-1.29500408926764	-1.38059254893428	-0.470838229101675	0.67977078478046	-0.834776722825035	-0.764087482147303
2431	-0.0662986109926897	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.40426325979856	-1.40386189466158	-0.292384522186594	-0.267197168719177	-0.91487896377756	-0.926240320441291
3403	-0.0615629959217833	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-1.19484620764194	-1.18691451891181	0.0674436431908259	-0.226976708820306	-0.85662278853936	-0.328902592022329
3750	-0.0568273808508769	1.35344830116957	-1.00068376076365	1.58757317940313	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-0.598476877133018	-0.47802789239179	-0.228022672586305	-1.66347037014011	-0.92070458130138	-0.0783027510225287
2660	-0.0520917657799705	-1.34729066558645	-1.00068376076365	1.58757317940313	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-0.366301139754812	-0.284343725938491	1.61792038943067	0.398898551665692	-1.07945265882548	-0.707045574605149
3068	-0.0473561507090641	-1.34729066558645	-1.00068376076365	1.58757317940313	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.393615932387542	-0.295978398802143	0.909968127976982	-1.84793737386879	-0.904684133110875	-0.522460525479976
2209	-0.0426205356381577	-1.34729066558645	-1.00068376076365	1.58757317940313	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.666763858714843	-0.594258028842442	0.409719215135202	1.08080115795884	-0.997894013491996	-1.03199217150259
