118.998	-0.122560383346137	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
116.468	0.0836204003399279	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
113.298	0.353241425160166	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
123.514	-0.852123156389134	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
124.644	-0.836263096105591	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
122.754	-0.815645017736984	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
120.484	-0.78868291525496	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
115.304	-0.756962794687874	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
118.084	-0.715726637950661	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
118.964	-0.661802432986613	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
119.224	-0.598362191852439	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
118.214	-0.519061890434722	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
114.554	-0.408041468449918	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
110.894	-0.281160986181571	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
110.264	-0.122560383346137	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
109.254	0.0836204003399279	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
106.604	0.353241425160166	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
106.224	0.670442630831035	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
104.204	1.08280419820316	1.48994711695728	-0.373615188454538	-0.723104159821969	3.17171685024932
