0.973333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333
0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735, 0.735
0.89, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333
0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98
0.973333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333, 0.943333
0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83, 0.83
0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93
0.943333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333
0.98, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86
0.925, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333, 0.773333
0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859, 0.859
0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333, 0.938333
0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95
0.809143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143, 0.729143
0.993333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333, 0.983333
0.910476, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143, 0.747143
